ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60615,39,09/20/2020,09/26/2020,15,643,36,1547,1120,15631,2695,37608,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-39,POINT (-87.602725 41.801993)
60615,40,09/27/2020,10/03/2020,11,654,26,1573.5,1753,17384,4218,41825.7,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-40,POINT (-87.602725 41.801993)
60615,41,10/04/2020,10/10/2020,32,686,77,1650.5,1952,19336,4696,46522.1,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-41,POINT (-87.602725 41.801993)
60615,42,10/11/2020,10/17/2020,35,721,84,1734.7,1956,21292,4706,51228.3,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-42,POINT (-87.602725 41.801993)
60615,43,10/18/2020,10/24/2020,41,762,99,1833.4,2104,23396,5062,56290.5,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-43,POINT (-87.602725 41.801993)
60626,46,11/08/2020,11/14/2020,280,2311,563,4647.1,3126,44217,6286,88914.1,0.1,0.1,1,126,2.0,253.4,49730,60626-2020-46,POINT (-87.669834 42.009469)
60630,37,09/06/2020,09/12/2020,29,1247,51,2174.6,783,16268,1365,28369.1,0.0,0.1,3,67,5.2,116.8,57344,60630-2020-37,POINT (-87.759611 41.971261)
60630,38,09/13/2020,09/19/2020,42,1289,73,2247.8,919,17187,1603,29971.7,0.1,0.1,0,67,0.0,116.8,57344,60630-2020-38,POINT (-87.759611 41.971261)
60630,39,09/20/2020,09/26/2020,39,1328,68,2315.8,922,18109,1608,31579.6,0.0,0.1,0,67,0.0,116.8,57344,60630-2020-39,POINT (-87.759611 41.971261)
60630,40,09/27/2020,10/03/2020,59,1387,103,2418.7,1094,19203,1908,33487.4,0.1,0.1,1,68,1.7,118.6,57344,60630-2020-40,POINT (-87.759611 41.971261)
60636,5,01/31/2021,02/06/2021,28,2756,87,8558.2,621,24519,1928,76138.9,0.1,0.1,1,92,3.1,285.7,32203,60636-2021-5,POINT (-87.668597 41.77599)
60630,50,12/06/2020,12/12/2020,222,3542,387,6176.8,1788,36448,3118,63560.3,0.2,0.1,6,88,10.5,153.5,57344,60630-2020-50,POINT (-87.759611 41.971261)
60630,52,12/20/2020,12/26/2020,163,3929,284,6851.6,1524,39863,2658,69515.6,0.1,0.1,3,94,5.2,163.9,57344,60630-2020-52,POINT (-87.759611 41.971261)
60630,53,12/27/2020,01/02/2021,167,4096,291,7142.9,1368,41231,2386,71901.2,0.1,0.1,7,101,12.2,176.1,57344,60630-2020-53,POINT (-87.759611 41.971261)
60630,1,01/03/2021,01/09/2021,178,4274,310,7453.3,1656,42887,2888,74789,0.1,0.1,6,107,10.5,186.6,57344,60630-2021-1,POINT (-87.759611 41.971261)
60630,11,03/14/2021,03/20/2021,57,5115,99,8919.9,1478,57048,2577,99483.8,0.0,0.1,1,122,1.7,212.8,57344,60630-2021-11,POINT (-87.759611 41.971261)
60630,12,03/21/2021,03/27/2021,92,5207,160,9080.3,1515,58563,2642,102125.8,0.1,0.1,1,123,1.7,214.5,57344,60630-2021-12,POINT (-87.759611 41.971261)
60630,13,03/28/2021,04/03/2021,112,5319,195,9275.6,1640,60203,2860,104985.7,0.1,0.1,0,123,0.0,214.5,57344,60630-2021-13,POINT (-87.759611 41.971261)
60630,14,04/04/2021,04/10/2021,134,5453,234,9509.3,1781,61984,3106,108091.5,0.1,0.1,0,123,0.0,214.5,57344,60630-2021-14,POINT (-87.759611 41.971261)
60630,20,05/16/2021,05/22/2021,28,5836,49,10177.2,1094,70829,1908,123516,0.0,0.1,0,135,0.0,235.4,57344,60630-2021-20,POINT (-87.759611 41.971261)
60630,21,05/23/2021,05/29/2021,14,5850,24,10201.6,1032,71861,1800,125315.6,0.0,0.1,0,135,0.0,235.4,57344,60630-2021-21,POINT (-87.759611 41.971261)
60630,22,05/30/2021,06/05/2021,12,5862,21,10222.5,933,72794,1627,126942.7,0.0,0.1,0,135,0.0,235.4,57344,60630-2021-22,POINT (-87.759611 41.971261)
60630,23,06/06/2021,06/12/2021,11,5873,19,10241.7,1052,73846,1834,128777.2,0.0,0.1,1,136,1.7,237.2,57344,60630-2021-23,POINT (-87.759611 41.971261)
60630,26,06/27/2021,07/03/2021,11,5896,19,10281.8,902,76815,1573,133954.7,0.0,0.1,0,136,0.0,237.2,57344,60630-2021-26,POINT (-87.759611 41.971261)
60653,50,12/06/2020,12/12/2020,114,1719,357,5376.6,1516,27196,4742,85061.9,0.1,0.1,2,50,6.3,156.4,31972,60653-2020-50,POINT (-87.611244 41.819261)
60653,51,12/13/2020,12/19/2020,81,1800,253,5629.9,1506,28702,4710,89772.3,0.1,0.1,0,50,0.0,156.4,31972,60653-2020-51,POINT (-87.611244 41.819261)
60653,52,12/20/2020,12/26/2020,56,1856,175,5805.1,1170,29872,3660,93431.8,0.1,0.1,2,52,6.3,162.6,31972,60653-2020-52,POINT (-87.611244 41.819261)
60653,11,03/14/2021,03/20/2021,27,2311,84,7228.2,1029,42770,3218,133773.3,0.0,0.1,0,58,0.0,181.4,31972,60653-2021-11,POINT (-87.611244 41.819261)
60653,17,04/25/2021,05/01/2021,58,2628,181,8219.7,1144,49124,3578,153646.9,0.1,0.1,1,63,3.1,197.0,31972,60653-2021-17,POINT (-87.611244 41.819261)
60653,19,05/09/2021,05/15/2021,32,2734,100,8551.2,1031,51377,3225,160693.7,0.0,0.1,1,67,3.1,209.6,31972,60653-2021-19,POINT (-87.611244 41.819261)
60620,27,06/28/2020,07/04/2020,28,1215,41,1784.2,805,10137,1182,14886.3,0.0,0.1,1,70,1.5,102.8,68096,60620-2020-27,POINT (-87.651656 41.740873)
60637,36,08/30/2020,09/05/2020,17,864,36,1820.7,743,14838,1566,31268.2,0.0,0.1,1,28,2.1,59.0,47454,60637-2020-36,POINT (-87.604053 41.780991)
60620,29,07/12/2020,07/18/2020,63,1324,92,1944.3,979,12089,1438,17752.9,0.1,0.1,0,70,0.0,102.8,68096,60620-2020-29,POINT (-87.651656 41.740873)
60620,32,08/02/2020,08/08/2020,62,1490,91,2188.1,952,14941,1398,21941.1,0.1,0.1,0,71,0.0,104.3,68096,60620-2020-32,POINT (-87.651656 41.740873)
60620,37,09/06/2020,09/12/2020,24,1659,35,2436.3,790,19898,1160,29220.5,0.0,0.1,0,75,0.0,110.1,68096,60620-2020-37,POINT (-87.651656 41.740873)
60620,38,09/13/2020,09/19/2020,28,1687,41,2477.4,794,20692,1166,30386.5,0.0,0.1,0,75,0.0,110.1,68096,60620-2020-38,POINT (-87.651656 41.740873)
60620,39,09/20/2020,09/26/2020,25,1712,37,2514.1,797,21489,1170,31556.9,0.0,0.1,2,77,2.9,113.1,68096,60620-2020-39,POINT (-87.651656 41.740873)
60620,41,10/04/2020,10/10/2020,46,1782,68,2616.9,1067,23460,1567,34451.4,0.0,0.1,0,79,0.0,116.0,68096,60620-2020-41,POINT (-87.651656 41.740873)
60630,28,07/11/2021,07/17/2021,18,5922,31,10327.1,1011,78735,1763,137302.9,0.0,0.1,0,137,0.0,238.9,57344,60630-2021-28,POINT (-87.759611 41.971261)
60630,29,07/18/2021,07/24/2021,22,5944,38,10365.5,946,79681,1650,138952.6,0.0,0.1,0,137,0.0,238.9,57344,60630-2021-29,POINT (-87.759611 41.971261)
60630,3,01/17/2021,01/23/2021,136,4592,237,8007.8,1591,46212,2774,80587.3,0.1,0.1,2,110,3.5,191.8,57344,60630-2021-3,POINT (-87.759611 41.971261)
60637,34,08/16/2020,08/22/2020,26,821,55,1730.1,830,13234,1749,27888.1,0.0,0.1,0,27,0.0,56.9,47454,60637-2020-34,POINT (-87.604053 41.780991)
60637,35,08/23/2020,08/29/2020,26,847,55,1784.9,861,14095,1814,29702.4,0.0,0.1,0,27,0.0,56.9,47454,60637-2020-35,POINT (-87.604053 41.780991)
60637,37,09/06/2020,09/12/2020,12,876,25,1846,751,15589,1583,32850.8,0.0,0.1,0,28,0.0,59.0,47454,60637-2020-37,POINT (-87.604053 41.780991)
60637,38,09/13/2020,09/19/2020,22,898,46,1892.4,918,16507,1934,34785.3,0.0,0.1,0,28,0.0,59.0,47454,60637-2020-38,POINT (-87.604053 41.780991)
60637,39,09/20/2020,09/26/2020,30,928,63,1955.6,3039,19546,6404,41189.4,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-39,POINT (-87.604053 41.780991)
60637,40,09/27/2020,10/03/2020,27,955,57,2012.5,3906,23452,8231,49420.5,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-40,POINT (-87.604053 41.780991)
60653,2,01/10/2021,01/16/2021,49,2046,153,6399.3,1362,33603,4260,105101.3,0.0,0.1,1,55,3.1,172.0,31972,60653-2021-2,POINT (-87.611244 41.819261)
60653,20,05/16/2021,05/22/2021,28,2762,88,8638.8,1130,52507,3534,164228.1,0.0,0.1,0,67,0.0,209.6,31972,60653-2021-20,POINT (-87.611244 41.819261)
60621,43,10/18/2020,10/24/2020,30,882,103,3037,504,11592,1735,39914.6,0.1,0.1,0,53,0.0,182.5,29042,60621-2020-43,POINT (-87.638812 41.776931)
60621,12,03/21/2021,03/27/2021,27,2064,93,7106.9,628,26061,2162,89735.6,0.0,0.1,0,80,0.0,275.5,29042,60621-2021-12,POINT (-87.638812 41.776931)
60621,13,03/28/2021,04/03/2021,28,2092,96,7203.4,564,26625,1942,91677.6,0.1,0.1,0,80,0.0,275.5,29042,60621-2021-13,POINT (-87.638812 41.776931)
60630,30,07/25/2021,07/31/2021,39,5983,68,10433.5,1063,80744,1854,140806.4,0.0,0.1,0,137,0.0,238.9,57344,60630-2021-30,POINT (-87.759611 41.971261)
60630,31,08/01/2021,08/07/2021,64,6047,112,10545.1,1544,82288,2692,143498.9,0.0,0.1,0,137,0.0,238.9,57344,60630-2021-31,POINT (-87.759611 41.971261)
60637,41,10/04/2020,10/10/2020,33,988,70,2082,4359,27811,9186,58606.2,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-41,POINT (-87.604053 41.780991)
60653,21,05/23/2021,05/29/2021,28,2790,88,8726.4,898,53405,2809,167036.8,0.0,0.1,0,67,0.0,209.6,31972,60653-2021-21,POINT (-87.611244 41.819261)
60653,24,06/13/2021,06/19/2021,9,2808,28,8782.7,591,55292,1848,172938.8,0.0,0.1,0,68,0.0,212.7,31972,60653-2021-24,POINT (-87.611244 41.819261)
60653,25,06/20/2021,06/26/2021,0,2808,0,8782.7,620,55912,1939,174878,0.0,0.1,0,68,0.0,212.7,31972,60653-2021-25,POINT (-87.611244 41.819261)
60653,26,06/27/2021,07/03/2021,11,2819,34,8817.1,586,56498,1833,176710.9,0.0,0.1,0,68,0.0,212.7,31972,60653-2021-26,POINT (-87.611244 41.819261)
60653,32,08/08/2021,08/14/2021,38,2979,119,9317.5,1251,61549,3913,192509.1,0.0,0.1,1,72,3.1,225.2,31972,60653-2021-32,POINT (-87.611244 41.819261)
60653,33,08/15/2021,08/21/2021,58,3037,181,9498.9,1244,62793,3891,196400,0.1,0.1,1,73,3.1,228.3,31972,60653-2021-33,POINT (-87.611244 41.819261)
60653,34,08/22/2021,08/28/2021,48,3085,150,9649.1,1127,63920,3525,199924.9,0.0,0.1,0,73,0.0,228.3,31972,60653-2021-34,POINT (-87.611244 41.819261)
60653,38,09/19/2021,09/25/2021,19,3228,59,10096.3,1643,69391,5139,217036.8,0.0,0.1,0,73,0.0,228.3,31972,60653-2021-38,POINT (-87.611244 41.819261)
60653,41,10/10/2021,10/16/2021,34,3324,106,10396.6,1519,74140,4751,231890.4,0.0,0.0,1,75,3.1,234.6,31972,60653-2021-41,POINT (-87.611244 41.819261)
60653,42,10/17/2021,10/23/2021,23,3347,72,10468.5,1597,75737,4995,236885.4,0.0,0.0,0,75,0.0,234.6,31972,60653-2021-42,POINT (-87.611244 41.819261)
60653,43,10/24/2021,10/30/2021,19,3366,59,10528,1694,77431,5298,242183.8,0.0,0.0,0,75,0.0,234.6,31972,60653-2021-43,POINT (-87.611244 41.819261)
60653,44,10/31/2021,11/06/2021,42,3408,131,10659.3,1831,79262,5727,247910.7,0.0,0.0,0,75,0.0,234.6,31972,60653-2021-44,POINT (-87.611244 41.819261)
60653,45,11/07/2021,11/13/2021,51,3459,160,10818.8,2309,81571,7222,255132.6,0.0,0.0,1,76,3.1,237.7,31972,60653-2021-45,POINT (-87.611244 41.819261)
60653,47,11/21/2021,11/27/2021,47,3543,147,11081.6,1488,85363,4654,266993,0.0,0.0,0,76,0.0,237.7,31972,60653-2021-47,POINT (-87.611244 41.819261)
60653,8,02/21/2021,02/27/2021,17,2250,53,7037.4,1004,40124,3140,125497.3,0.0,0.1,0,58,0.0,181.4,31972,60653-2021-8,POINT (-87.611244 41.819261)
60654,53,12/27/2020,01/02/2021,58,1469,303,7677,767,21398,4008,111826.5,0.1,0.1,0,6,0.0,31.4,19135,60654-2020-53,POINT (-87.636354 41.892485)
60654,23,06/06/2021,06/12/2021,0,2143,0,11199.4,525,40039,2744,209244.8,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-23,POINT (-87.636354 41.892485)
60654,28,07/11/2021,07/17/2021,17,2167,89,11324.8,828,42846,4327,223914.3,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-28,POINT (-87.636354 41.892485)
60654,35,08/29/2021,09/04/2021,24,2388,125,12479.7,1102,50515,5759,263992.7,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-35,POINT (-87.636354 41.892485)
60654,36,09/05/2021,09/11/2021,22,2410,115,12594.7,996,51511,5205,269197.8,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-36,POINT (-87.636354 41.892485)
60637,42,10/11/2020,10/17/2020,46,1034,97,2179,4362,32173,9192,67798.3,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-42,POINT (-87.604053 41.780991)
60637,43,10/18/2020,10/24/2020,62,1096,131,2309.6,4285,36458,9030,76828.1,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-43,POINT (-87.604053 41.780991)
60637,44,10/25/2020,10/31/2020,87,1183,183,2492.9,4400,40858,9272,86100.2,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-44,POINT (-87.604053 41.780991)
60622,4,01/24/2021,01/30/2021,84,4280,159,8107.1,2119,72617,4014,137550.4,0.0,0.1,2,71,3.8,134.5,52793,60622-2021-4,POINT (-87.681818 41.902762)
60622,5,01/31/2021,02/06/2021,71,4351,134,8241.6,1941,74558,3677,141227.1,0.0,0.1,1,72,1.9,136.4,52793,60622-2021-5,POINT (-87.681818 41.902762)
60630,32,08/08/2021,08/14/2021,66,6113,115,10660.2,1468,83756,2560,146058.9,0.0,0.1,0,137,0.0,238.9,57344,60630-2021-32,POINT (-87.759611 41.971261)
60630,33,08/15/2021,08/21/2021,75,6188,131,10791,2533,86289,4417,150476.1,0.0,0.1,0,137,0.0,238.9,57344,60630-2021-33,POINT (-87.759611 41.971261)
60623,32,08/02/2020,08/08/2020,65,3905,76,4541.8,1081,19116,1257,22233.3,0.1,0.2,0,155,0.0,180.3,85979,60623-2020-32,POINT (-87.717446 41.850321)
60630,24,06/07/2020,06/13/2020,22,818,38,1426.5,556,5070,970,8841.4,0.1,0.2,3,54,5.2,94.2,57344,60630-2020-24,POINT (-87.759611 41.971261)
60630,31,07/26/2020,08/01/2020,34,971,59,1693.3,864,10611,1507,18504.1,0.0,0.1,0,63,0.0,109.9,57344,60630-2020-31,POINT (-87.759611 41.971261)
60630,32,08/02/2020,08/08/2020,34,1005,59,1752.6,858,11469,1496,20000.3,0.1,0.1,0,63,0.0,109.9,57344,60630-2020-32,POINT (-87.759611 41.971261)
60630,33,08/09/2020,08/15/2020,51,1056,89,1841.5,1048,12517,1828,21827.9,0.1,0.1,0,63,0.0,109.9,57344,60630-2020-33,POINT (-87.759611 41.971261)
60638,34,08/16/2020,08/22/2020,98,1661,167,2825,1206,13570,2051,23079.4,0.1,0.1,5,45,8.5,76.5,58797,60638-2020-34,POINT (-87.771902 41.787032)
60638,35,08/23/2020,08/29/2020,100,1761,170,2995.1,1089,14659,1852,24931.5,0.1,0.1,1,46,1.7,78.2,58797,60638-2020-35,POINT (-87.771902 41.787032)
60638,36,08/30/2020,09/05/2020,74,1835,126,3120.9,921,15580,1566,26498,0.1,0.1,1,47,1.7,79.9,58797,60638-2020-36,POINT (-87.771902 41.787032)
60631,24,06/07/2020,06/13/2020,11,310,37,1049.8,402,3615,1361,12242.2,0.0,0.1,1,26,3.4,88.0,29529,60631-2020-24,POINT (-87.813371 41.995019)
60638,37,09/06/2020,09/12/2020,57,1892,97,3217.9,790,16370,1344,27841.6,0.1,0.1,0,47,0.0,79.9,58797,60638-2020-37,POINT (-87.771902 41.787032)
60638,38,09/13/2020,09/19/2020,78,1970,133,3350.5,988,17358,1680,29521.9,0.1,0.1,1,48,1.7,81.6,58797,60638-2020-38,POINT (-87.771902 41.787032)
60631,25,06/14/2020,06/20/2020,19,329,64,1114.2,445,4060,1507,13749.2,0.0,0.1,6,32,20.3,108.4,29529,60631-2020-25,POINT (-87.813371 41.995019)
60631,26,06/21/2020,06/27/2020,16,345,54,1168.3,496,4556,1680,15428.9,0.0,0.1,4,36,13.5,121.9,29529,60631-2020-26,POINT (-87.813371 41.995019)
60631,27,06/28/2020,07/04/2020,25,370,85,1253,627,5183,2123,17552.2,0.0,0.1,1,37,3.4,125.3,29529,60631-2020-27,POINT (-87.813371 41.995019)
60631,28,07/05/2020,07/11/2020,14,384,47,1300.4,527,5710,1785,19336.9,0.0,0.1,2,39,6.8,132.1,29529,60631-2020-28,POINT (-87.813371 41.995019)
60631,29,07/12/2020,07/18/2020,17,401,58,1358,747,6457,2530,21866.6,0.0,0.1,2,41,6.8,138.8,29529,60631-2020-29,POINT (-87.813371 41.995019)
60631,30,07/19/2020,07/25/2020,26,427,88,1446,593,7050,2008,23874.8,0.0,0.1,0,41,0.0,138.8,29529,60631-2020-30,POINT (-87.813371 41.995019)
60631,31,07/26/2020,08/01/2020,21,448,71,1517.2,599,7649,2028,25903.3,0.0,0.1,2,43,6.8,145.6,29529,60631-2020-31,POINT (-87.813371 41.995019)
60631,32,08/02/2020,08/08/2020,41,489,139,1656,677,8326,2293,28196,0.1,0.1,0,43,0.0,145.6,29529,60631-2020-32,POINT (-87.813371 41.995019)
60654,37,09/12/2021,09/18/2021,20,2430,104,12699.2,1189,52700,6214,275411.5,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-37,POINT (-87.636354 41.892485)
60654,38,09/19/2021,09/25/2021,12,2442,63,12762,1057,53757,5524,280935.5,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-38,POINT (-87.636354 41.892485)
60638,11,03/08/2020,03/14/2020,,,,,2,2,3,3.4,0.0,0.0,0,0,0.0,0.0,58797,60638-2020-11,POINT (-87.771902 41.787032)
60601,12,03/21/2021,03/27/2021,29,997,198,6793.9,616,23038,4198,156988.1,0.1,0.0,0,11,0.0,75.0,14675,60601-2021-12,POINT (-87.622844 41.886262)
60601,15,04/11/2021,04/17/2021,17,1051,116,7161.8,729,25431,4968,173294.7,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-15,POINT (-87.622844 41.886262)
60605,52,12/20/2020,12/26/2020,43,1362,156,4949.3,1205,25996,4379,94465.6,0.0,0.1,1,8,3.6,29.1,27519,60605-2020-52,POINT (-87.623449 41.867824)
60630,51,12/13/2020,12/19/2020,224,3766,391,6567.4,1891,38339,3298,66857.9,0.2,0.1,3,91,5.2,158.7,57344,60630-2020-51,POINT (-87.759611 41.971261)
60601,22,05/30/2021,06/05/2021,2,1105,14,7529.8,382,29863,2603,203495.7,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-22,POINT (-87.622844 41.886262)
60630,10,03/07/2021,03/13/2021,53,5058,92,8820.5,1308,55570,2281,96906.4,0.1,0.1,0,121,0.0,211.0,57344,60630-2021-10,POINT (-87.759611 41.971261)
60630,2,01/10/2021,01/16/2021,182,4456,317,7770.6,1734,44621,3024,77812.8,0.1,0.1,1,108,1.7,188.3,57344,60630-2021-2,POINT (-87.759611 41.971261)
60603,26,06/27/2021,07/03/2021,0,81,0,6899.5,44,3054,3748,260136.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-26,POINT (-87.625473 41.880112)
60603,27,07/04/2021,07/10/2021,0,81,0,6899.5,30,3084,2555,262691.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-27,POINT (-87.625473 41.880112)
60603,28,07/11/2021,07/17/2021,0,81,0,6899.5,56,3140,4770,267461.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-28,POINT (-87.625473 41.880112)
60603,29,07/18/2021,07/24/2021,0,81,0,6899.5,101,3241,8603,276064.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-29,POINT (-87.625473 41.880112)
60603,33,08/15/2021,08/21/2021,3,87,256,7410.6,110,3762,9370,320442.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-33,POINT (-87.625473 41.880112)
60603,34,08/22/2021,08/28/2021,1,88,85,7495.7,142,3904,12095,332538.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-34,POINT (-87.625473 41.880112)
60603,35,08/29/2021,09/04/2021,1,89,85,7580.9,166,4070,14140,346678,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-35,POINT (-87.625473 41.880112)
60603,36,09/05/2021,09/11/2021,0,89,0,7580.9,164,4234,13969,360647.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-36,POINT (-87.625473 41.880112)
60631,36,08/30/2020,09/05/2020,20,587,68,1987.9,630,10854,2134,36757.1,0.0,0.1,1,44,3.4,149.0,29529,60631-2020-36,POINT (-87.813371 41.995019)
60638,40,09/27/2020,10/03/2020,119,2186,202,3717.9,1055,19362,1794,32930.3,0.1,0.1,1,51,1.7,86.7,58797,60638-2020-40,POINT (-87.771902 41.787032)
60631,38,09/13/2020,09/19/2020,21,626,71,2119.9,619,11935,2096,40417.9,0.0,0.1,0,44,0.0,149.0,29529,60631-2020-38,POINT (-87.813371 41.995019)
60638,41,10/04/2020,10/10/2020,121,2307,206,3923.7,1138,20500,1936,34865.7,0.1,0.1,0,51,0.0,86.7,58797,60638-2020-41,POINT (-87.771902 41.787032)
60601,33,08/09/2020,08/15/2020,6,127,41,865.4,302,2648,2058,18044.3,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-33,POINT (-87.622844 41.886262)
60606,21,05/23/2021,05/29/2021,2,319,64,10287,188,9526,6063,307191.2,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-21,POINT (-87.63676 41.882634)
60606,28,07/11/2021,07/17/2021,2,323,64,10416,235,10806,7578,348468.2,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-28,POINT (-87.63676 41.882634)
60623,30,07/25/2021,07/31/2021,30,11281,35,13120.6,1478,112279,1719,130588.9,0.0,0.1,0,267,0.0,310.5,85979,60623-2021-30,POINT (-87.717446 41.850321)
60639,18,04/26/2020,05/02/2020,633,1638,699,1809.6,1361,3782,1504,4178.2,0.4,0.4,12,44,13.3,48.6,90517,60639-2020-18,POINT (-87.75531 41.920609)
60639,20,05/10/2020,05/16/2020,385,2558,425,2826,1609,7000,1778,7733.4,0.3,0.4,7,69,7.7,76.2,90517,60639-2020-20,POINT (-87.75531 41.920609)
60630,4,01/24/2021,01/30/2021,103,4695,180,8187.4,1563,47775,2726,83313,0.1,0.1,0,110,0.0,191.8,57344,60630-2021-4,POINT (-87.759611 41.971261)
60638,43,10/24/2021,10/30/2021,50,8848,85,15048.4,3035,111094,5162,188945,0.0,0.1,0,140,0.0,238.1,58797,60638-2021-43,POINT (-87.771902 41.787032)
60603,39,09/26/2021,10/02/2021,0,91,0,7751.3,126,4643,10732,395485.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-39,POINT (-87.625473 41.880112)
60604,39,09/26/2021,10/02/2021,0,123,0,15728.9,169,8129,21611,1039514,0.0,0.0,0,0,0.0,0.0,782,60604-2021-39,POINT (-87.629029 41.878153)
60605,2,01/10/2021,01/16/2021,55,1539,200,5592.5,1146,29455,4164,107035.1,0.1,0.1,1,10,3.6,36.3,27519,60605-2021-2,POINT (-87.623449 41.867824)
60603,37,09/12/2021,09/18/2021,1,90,85,7666.1,148,4382,12606,373253.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-37,POINT (-87.625473 41.880112)
60608,36,08/30/2020,09/05/2020,59,2479,74,3129.9,1724,25844,2177,32629.3,0.1,0.1,1,78,1.3,98.5,79205,60608-2020-36,POINT (-87.670366 41.849879)
60603,38,09/19/2021,09/25/2021,1,91,85,7751.3,135,4517,11499,384753,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-38,POINT (-87.625473 41.880112)
60622,26,06/21/2020,06/27/2020,24,698,46,1322.1,969,6435,1836,12189.1,0.0,0.1,1,55,1.9,104.2,52793,60622-2020-26,POINT (-87.681818 41.902762)
60631,35,08/29/2021,09/04/2021,56,3542,190,11995,1210,62832,4098,212780.7,0.1,0.1,0,97,0.0,328.5,29529,60631-2021-35,POINT (-87.813371 41.995019)
60631,36,09/05/2021,09/11/2021,38,3580,129,12123.7,1134,63966,3840,216620.9,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-36,POINT (-87.813371 41.995019)
60631,37,09/12/2021,09/18/2021,37,3617,125,12249,1289,65255,4365,220986.1,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-37,POINT (-87.813371 41.995019)
60631,38,09/19/2021,09/25/2021,32,3649,108,12357.3,1355,66610,4589,225574.9,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-38,POINT (-87.813371 41.995019)
60609,15,04/05/2020,04/11/2020,78,190,127,309,199,541,324,879.7,0.3,0.3,2,5,3.3,8.1,61495,60609-2020-15,POINT (-87.653382 41.812017)
60609,16,04/12/2020,04/18/2020,151,341,246,554.5,327,868,532,1411.5,0.4,0.3,5,10,8.1,16.3,61495,60609-2020-16,POINT (-87.653382 41.812017)
60609,17,04/19/2020,04/25/2020,218,559,354,909,531,1399,864,2275,0.4,0.4,8,18,13.0,29.3,61495,60609-2020-17,POINT (-87.653382 41.812017)
60609,18,04/26/2020,05/02/2020,302,861,491,1400.1,662,2061,1076,3351.5,0.4,0.4,6,24,9.8,39.0,61495,60609-2020-18,POINT (-87.653382 41.812017)
60609,20,05/10/2020,05/16/2020,244,1322,397,2149.8,1010,3747,1642,6093.2,0.3,0.3,11,43,17.9,69.9,61495,60609-2020-20,POINT (-87.653382 41.812017)
60639,34,08/22/2021,08/28/2021,144,15219,159,16813.4,2627,139578,2902,154200.9,0.0,0.1,1,255,1.1,281.7,90517,60639-2021-34,POINT (-87.75531 41.920609)
60639,35,08/29/2021,09/04/2021,117,15336,129,16942.7,2438,142016,2693,156894.3,0.0,0.1,0,255,0.0,281.7,90517,60639-2021-35,POINT (-87.75531 41.920609)
60652,2,01/10/2021,01/16/2021,126,4480,287,10203.4,1256,33991,2861,77415.9,0.1,0.2,0,83,0.0,189.0,43907,60652-2021-2,POINT (-87.714238 41.745398)
60609,23,05/31/2020,06/06/2020,54,1742,88,2832.8,688,6325,1119,10285.4,0.1,0.3,6,63,9.8,102.4,61495,60609-2020-23,POINT (-87.653382 41.812017)
60609,24,06/07/2020,06/13/2020,47,1789,76,2909.2,643,6968,1046,11331,0.1,0.3,2,65,3.3,105.7,61495,60609-2020-24,POINT (-87.653382 41.812017)
